,SMILES,Encoded
2390,CCOC(=O)C2OC2c1ccccc1,"[2, 2, 0, 2, 3, 1, 0, 5, 2, 8, 0, 2, 8, 6, 7, 6, 6, 6, 6, 6, 7]"
2391,Oc2ccc(Cl)cc2Cc1ccccc1,"[0, 6, 8, 6, 6, 6, 3, 2, 26, 5, 6, 6, 8, 2, 6, 7, 6, 6, 6, 6, 6, 7]"
2392,O=C(O)CC[C@@H](C)[C@H]4CC[C@@H]1[C@]4(C)CC[C@@H]2[C@@]3(C)CC[C@@H](O)C[C@H]3C[C@@H](O)[C@@H]12,"[0, 1, 2, 3, 0, 5, 2, 2, 11, 2, 12, 12, 13, 14, 3, 2, 5, 11, 2, 12, 13, 14, 16, 2, 2, 11, 2, 12, 12, 13, 14, 7, 11, 2, 12, 14, 16, 3, 2, 5, 2, 2, 11, 2, 12, 12, 13, 14, 8, 11, 2, 12, 12, 14, 15, 3, 2, 5, 2, 2, 11, 2, 12, 12, 13, 14, 3, 0, 5, 2, 11, 2, 12, 13, 14, 15, 2, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 12, 13, 14, 7, 8]"
2393,[O-][N+](=O)c2cc(c(Cl)c(c2Nc1ncc(cc1Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,"[11, 0, 32, 14, 11, 4, 30, 14, 3, 1, 0, 5, 6, 8, 6, 6, 3, 6, 3, 2, 26, 5, 6, 3, 6, 8, 4, 6, 7, 22, 6, 6, 3, 6, 6, 7, 2, 26, 5, 2, 3, 25, 5, 3, 25, 5, 25, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 2, 3, 25, 5, 3, 25, 5, 25]"
2394,Nc1cc(Cl)c(Cl)cc1,"[4, 6, 7, 6, 6, 3, 2, 26, 5, 6, 3, 2, 26, 5, 6, 6, 7]"
2395,O=C(NO)c1ccccc1,"[0, 1, 2, 3, 4, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7]"
2396,ClCc1cccc(C=C)c1,"[2, 26, 2, 6, 7, 6, 6, 6, 6, 3, 2, 1, 2, 5, 6, 7]"
2397,CC1CC(=O)C(CC1)C(S)(C)C,"[2, 2, 7, 2, 2, 3, 1, 0, 5, 2, 3, 2, 2, 7, 5, 2, 3, 23, 5, 3, 2, 5, 2]"
2398,ClC(Cl)C(=O)N1c2ccccc2OCC1C,"[2, 26, 2, 3, 2, 26, 5, 2, 3, 1, 0, 5, 4, 7, 6, 8, 6, 6, 6, 6, 6, 8, 0, 2, 2, 7, 2]"
2399,O=C4CC[C@@]3(C)C(CC[C@@H]2[C@@H]3CC[C@@]1(C)[C@H]2CC[C@]1(C)O)=C4,"[0, 1, 2, 16, 2, 2, 11, 2, 12, 12, 14, 15, 3, 2, 5, 2, 3, 2, 2, 11, 2, 12, 12, 13, 14, 8, 11, 2, 12, 12, 13, 14, 15, 2, 2, 11, 2, 12, 12, 14, 7, 3, 2, 5, 11, 2, 12, 13, 14, 8, 2, 2, 11, 2, 12, 14, 7, 3, 2, 5, 0, 5, 1, 2, 16]"
2400,[Na+].O.O.O.O.O=S(=O)(Nc1ccccc1C(=O)NCC([O-])=O)c2ccc(OC(=O)C(C)(C)C)cc2,"[11, 4, 29, 30, 14, 31, 0, 31, 0, 31, 0, 31, 0, 31, 0, 1, 23, 3, 1, 0, 5, 3, 4, 6, 7, 6, 6, 6, 6, 6, 7, 2, 3, 1, 0, 5, 4, 2, 2, 3, 11, 0, 32, 14, 5, 1, 0, 5, 6, 8, 6, 6, 6, 3, 0, 2, 3, 1, 0, 5, 2, 3, 2, 5, 3, 2, 5, 2, 5, 6, 6, 8]"
2401,CC1OC(=O)C(C)OC1=O,"[2, 2, 7, 0, 2, 3, 1, 0, 5, 2, 3, 2, 5, 0, 2, 7, 1, 0]"
2402,Brc2ccc(c1cc(Br)c(Br)c(Br)c1)c(Br)c2Br,"[33, 34, 6, 8, 6, 6, 6, 3, 6, 7, 6, 6, 3, 33, 34, 5, 6, 3, 33, 34, 5, 6, 3, 33, 34, 5, 6, 7, 5, 6, 3, 33, 34, 5, 6, 8, 33, 34]"
2403,C/C(C)=C\C=O,"[2, 9, 2, 3, 2, 5, 1, 2, 10, 2, 1, 0]"
2404,CN1CCN(CC1)c2c(F)c3c(cc2F)C(=O)C(=CN3CCF)C(=O)O,"[2, 4, 7, 2, 2, 4, 3, 2, 2, 7, 5, 6, 8, 6, 3, 25, 5, 6, 15, 6, 3, 6, 6, 8, 25, 5, 2, 3, 1, 0, 5, 2, 3, 1, 2, 4, 15, 2, 2, 25, 5, 2, 3, 1, 0, 5, 0]"
2405,ClCC(=O)N(COC)c1c(cccc1CC)CC,"[2, 26, 2, 2, 3, 1, 0, 5, 4, 3, 2, 0, 2, 5, 6, 7, 6, 3, 6, 6, 6, 6, 7, 2, 2, 5, 2, 2]"
2406,CC(=O)CCC,"[2, 2, 3, 1, 0, 5, 2, 2, 2]"
2407,CCC(C)(CC)c2cc(NC(=O)c1c(OC)cccc1OC)on2,"[2, 2, 2, 3, 2, 5, 3, 2, 2, 5, 6, 8, 6, 6, 3, 4, 2, 3, 1, 0, 5, 6, 7, 6, 3, 0, 2, 5, 6, 6, 6, 6, 7, 0, 2, 5, 37, 22, 8]"
2408,O=C(CCCCCCCCC=C)OCCCC,"[0, 1, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 5, 0, 2, 2, 2, 2]"
2409,CC(C)(C)c1ccc(O)cc1,"[2, 2, 3, 2, 5, 3, 2, 5, 6, 7, 6, 6, 6, 3, 0, 5, 6, 6, 7]"
2410,[K+].ClN1C([O-])=NC(=O)N(Cl)C1=O,"[11, 41, 30, 14, 31, 2, 26, 4, 7, 2, 3, 11, 0, 32, 14, 5, 1, 4, 2, 3, 1, 0, 5, 4, 3, 2, 26, 5, 2, 7, 1, 0]"
2411,c1ccc2Sc3ccccc3Nc2c1,"[6, 7, 6, 6, 6, 8, 23, 6, 15, 6, 6, 6, 6, 6, 15, 4, 6, 8, 6, 7]"
2412,C[C@@]32CCCC(C)(C)[C@H]1[C@H](CC[C@H]12)C3=C,"[2, 11, 2, 12, 12, 14, 15, 8, 2, 2, 2, 2, 3, 2, 5, 3, 2, 5, 11, 2, 12, 13, 14, 7, 11, 2, 12, 13, 14, 3, 2, 2, 11, 2, 12, 13, 14, 7, 8, 5, 2, 15, 1, 2]"
2413,C#CC(C)(C)O,"[2, 27, 2, 2, 3, 2, 5, 3, 2, 5, 0]"
2414,O=C4N(CC1CO1)C(=O)N(CC2CO2)C(=O)N4CC3CO3,"[0, 1, 2, 16, 4, 3, 2, 2, 7, 2, 0, 7, 5, 2, 3, 1, 0, 5, 4, 3, 2, 2, 8, 2, 0, 8, 5, 2, 3, 1, 0, 5, 4, 16, 2, 2, 15, 2, 0, 15]"
2415,[O-][N+](=O)c1ccc2C(=O)NC(=O)c2c1,"[11, 0, 32, 14, 11, 4, 30, 14, 3, 1, 0, 5, 6, 7, 6, 6, 6, 8, 2, 3, 1, 0, 5, 4, 2, 3, 1, 0, 5, 6, 8, 6, 7]"
2416,[O-][N+](=O)O.Clc3ccc(C(=N\OCc1ccc(Cl)cc1Cl)\Cn2ccnc2)c(Cl)c3,"[11, 0, 32, 14, 11, 4, 30, 14, 3, 1, 0, 5, 0, 31, 2, 26, 6, 15, 6, 6, 6, 3, 2, 3, 1, 4, 10, 0, 2, 6, 7, 6, 6, 6, 3, 2, 26, 5, 6, 6, 7, 2, 26, 5, 10, 2, 22, 8, 6, 6, 22, 6, 8, 5, 6, 3, 2, 26, 5, 6, 15]"
2417,O=C1CC(=O)NC(=O)N1,"[0, 1, 2, 7, 2, 2, 3, 1, 0, 5, 4, 2, 3, 1, 0, 5, 4, 7]"
2418,COc1c(c(Cl)ccc1Cl)C(=O)O,"[2, 0, 6, 7, 6, 3, 6, 3, 2, 26, 5, 6, 6, 6, 7, 2, 26, 5, 2, 3, 1, 0, 5, 0]"
2419,CC(=O)OC(C)(C)C,"[2, 2, 3, 1, 0, 5, 0, 2, 3, 2, 5, 3, 2, 5, 2]"
2420,CO\N=C(\c1ccco1)C(=O)N[C@@H]3C(=O)N2C(=C(COC(N)=O)CS[C@@H]23)C(=O)O,"[2, 0, 10, 4, 1, 2, 3, 10, 6, 7, 6, 6, 6, 37, 7, 5, 2, 3, 1, 0, 5, 4, 11, 2, 12, 12, 13, 14, 15, 2, 3, 1, 0, 5, 4, 8, 2, 3, 1, 2, 3, 2, 0, 2, 3, 4, 5, 1, 0, 5, 2, 23, 11, 2, 12, 12, 13, 14, 8, 15, 5, 2, 3, 1, 0, 5, 0]"
2421,CC(C)(C)CC(=O)OC2=C(C(=O)OC12CCCC1)c3c(C)cc(C)cc3C,"[2, 2, 3, 2, 5, 3, 2, 5, 2, 2, 3, 1, 0, 5, 0, 2, 8, 1, 2, 3, 2, 3, 1, 0, 5, 0, 2, 7, 8, 2, 2, 2, 2, 7, 5, 6, 15, 6, 3, 2, 5, 6, 6, 3, 2, 5, 6, 6, 15, 2]"
2422,O=C(C)Nc1ccc(cc1)\C=N\NC(N)=S,"[0, 1, 2, 3, 2, 5, 4, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 10, 2, 1, 4, 10, 4, 2, 3, 4, 5, 1, 23]"
2423,CC(=O)[C@H]4CC[C@@H]3[C@]4(C)CC[C@H]1[C@H]3CC[C@H]2C[C@H](O)CC[C@]12C,"[2, 2, 3, 1, 0, 5, 11, 2, 12, 13, 14, 16, 2, 2, 11, 2, 12, 12, 13, 14, 15, 11, 2, 12, 14, 16, 3, 2, 5, 2, 2, 11, 2, 12, 13, 14, 7, 11, 2, 12, 13, 14, 15, 2, 2, 11, 2, 12, 13, 14, 8, 2, 11, 2, 12, 13, 14, 3, 0, 5, 2, 2, 11, 2, 12, 14, 7, 8, 2]"
2424,[Br-].Cc1cccc[n+]1CCCC,"[11, 33, 34, 32, 14, 31, 2, 6, 7, 6, 6, 6, 6, 11, 22, 30, 14, 7, 2, 2, 2, 2]"
2425,Oc1ccccc1OC,"[0, 6, 7, 6, 6, 6, 6, 6, 7, 0, 2]"
2426,O=C(NC1CCCNC1)c2cc(OC)c(OC)c(OC)c2,"[0, 1, 2, 3, 4, 2, 7, 2, 2, 2, 4, 2, 7, 5, 6, 8, 6, 6, 3, 0, 2, 5, 6, 3, 0, 2, 5, 6, 3, 0, 2, 5, 6, 8]"
2427,Cl[Sb](Cl)Cl,"[2, 26, 11, 23, 50, 14, 3, 2, 26, 5, 2, 26]"
2428,CC(C)C(=O)OCC(=O)[C@]35O[C@@H](O[C@@H]5C[C@H]2[C@@H]4CCC1=CC(=O)C=C[C@]1(C)[C@H]4[C@@H](O)C[C@@]23C)C6CCCCC6,"[2, 2, 3, 2, 5, 2, 3, 1, 0, 5, 0, 2, 2, 3, 1, 0, 5, 11, 2, 12, 14, 15, 17, 0, 11, 2, 12, 12, 13, 14, 3, 0, 11, 2, 12, 12, 13, 14, 17, 2, 11, 2, 12, 13, 14, 8, 11, 2, 12, 12, 13, 14, 16, 2, 2, 2, 7, 1, 2, 2, 3, 1, 0, 5, 2, 1, 2, 11, 2, 12, 14, 7, 3, 2, 5, 11, 2, 12, 13, 14, 16, 11, 2, 12, 12, 13, 14, 3, 0, 5, 2, 11, 2, 12, 12, 14, 8, 15, 2, 5, 2, 18, 2, 2, 2, 2, 2, 18]"
2429,Nc1scc(n1)/C(=N\O)C(=O)N[C@@H]3C(=O)N2C(=C(C=C)CS[C@@H]23)C(=O)O,"[4, 6, 7, 21, 6, 6, 3, 22, 7, 5, 9, 2, 3, 1, 4, 10, 0, 5, 2, 3, 1, 0, 5, 4, 11, 2, 12, 12, 13, 14, 15, 2, 3, 1, 0, 5, 4, 8, 2, 3, 1, 2, 3, 2, 1, 2, 5, 2, 23, 11, 2, 12, 12, 13, 14, 8, 15, 5, 2, 3, 1, 0, 5, 0]"
2430,Cc1cc(ccc1SC)OP(=S)(OC)OC,"[2, 6, 7, 6, 6, 3, 6, 6, 6, 7, 23, 2, 5, 0, 24, 3, 1, 23, 5, 3, 0, 2, 5, 0, 2]"
2431,O=C(O)CCCCCC[C@H]1C(=O)C[C@H]2O[C@](O)(CC[C@H]12)C(F)(F)CCCC,"[0, 1, 2, 3, 0, 5, 2, 2, 2, 2, 2, 2, 11, 2, 12, 13, 14, 7, 2, 3, 1, 0, 5, 2, 11, 2, 12, 13, 14, 8, 0, 11, 2, 12, 14, 3, 0, 5, 3, 2, 2, 11, 2, 12, 13, 14, 7, 8, 5, 2, 3, 25, 5, 3, 25, 5, 2, 2, 2, 2]"
2432,[Br-].[Br-].O=C(Oc1ccccc1[N+](C)(C)C)N(C)CCCCCCCCCCN(C)C(=O)Oc2ccccc2[N+](C)(C)C,"[11, 33, 34, 32, 14, 31, 11, 33, 34, 32, 14, 31, 0, 1, 2, 3, 0, 6, 7, 6, 6, 6, 6, 6, 7, 11, 4, 30, 14, 3, 2, 5, 3, 2, 5, 2, 5, 4, 3, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 5, 2, 3, 1, 0, 5, 0, 6, 8, 6, 6, 6, 6, 6, 8, 11, 4, 30, 14, 3, 2, 5, 3, 2, 5, 2]"
2433,COC1CCC=CO1,"[2, 0, 2, 7, 2, 2, 2, 1, 2, 0, 7]"
2434,O=C1N(C(=O)OC1(C)C=C)c2cc(Cl)cc(Cl)c2,"[0, 1, 2, 7, 4, 3, 2, 3, 1, 0, 5, 0, 2, 7, 3, 2, 5, 2, 1, 2, 5, 6, 8, 6, 6, 3, 2, 26, 5, 6, 6, 3, 2, 26, 5, 6, 8]"
2435,O=C(O)[C@H](O)[C@@H](O)C(=O)O.CC(C)NCC(O)COc1ccc(CCOC)cc1.CC(C)NCC(O)COc1ccc(cc1)CCOC,"[0, 1, 2, 3, 0, 5, 11, 2, 12, 13, 14, 3, 0, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 2, 3, 1, 0, 5, 0, 31, 2, 2, 3, 2, 5, 4, 2, 2, 3, 0, 5, 2, 0, 6, 7, 6, 6, 6, 3, 2, 2, 0, 2, 5, 6, 6, 7, 31, 2, 2, 3, 2, 5, 4, 2, 2, 3, 0, 5, 2, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 2, 0, 2]"
2436,CC=1NC(C)=C(C(C=1C(=O)OC)c2ccccc2[N+]([O-])=O)C(=O)OC,"[2, 2, 1, 7, 4, 2, 3, 2, 5, 1, 2, 3, 2, 3, 2, 1, 7, 2, 3, 1, 0, 5, 0, 2, 5, 6, 8, 6, 6, 6, 6, 6, 8, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 2, 3, 1, 0, 5, 0, 2]"
2437,Clc1ccc(NC(=O)N(C)OC)cc1Cl,"[2, 26, 6, 7, 6, 6, 6, 3, 4, 2, 3, 1, 0, 5, 4, 3, 2, 5, 0, 2, 5, 6, 6, 7, 2, 26]"
2438,O=C1CCCCCCCCCCC1,"[0, 1, 2, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7]"
2439,CCOP(=O)(OCC)SCCSCC,"[2, 2, 0, 24, 3, 1, 0, 5, 3, 0, 2, 2, 5, 23, 2, 2, 23, 2, 2]"
2440,O=C(Oc1ccccc1)c2cccc(c2)C(=O)Oc3ccccc3,"[0, 1, 2, 3, 0, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 8, 6, 6, 6, 6, 3, 6, 8, 5, 2, 3, 1, 0, 5, 0, 6, 15, 6, 6, 6, 6, 6, 15]"
2441,CS(=O)(=O)O.Cc1ccc2c(c1)c3CCCC4NCCn2c34,"[2, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 31, 2, 6, 7, 6, 6, 6, 8, 6, 3, 6, 7, 5, 6, 15, 2, 2, 2, 2, 16, 4, 2, 2, 22, 8, 6, 15, 16]"
2442,[Cl-].CC[N+](CC)(CC)CC,"[11, 2, 26, 32, 14, 31, 2, 2, 11, 4, 30, 14, 3, 2, 2, 5, 3, 2, 2, 5, 2, 2]"
2443,O=C(Nc1c(C)cccc1C)NC(=N)NC,"[0, 1, 2, 3, 4, 6, 7, 6, 3, 2, 5, 6, 6, 6, 6, 7, 2, 5, 4, 2, 3, 1, 4, 5, 4, 2]"
2444,CC=1NC(C)=C(C(C=1C(=O)OC)c2ccccc2[N+]([O-])=O)C(=O)OC,"[2, 2, 1, 7, 4, 2, 3, 2, 5, 1, 2, 3, 2, 3, 2, 1, 7, 2, 3, 1, 0, 5, 0, 2, 5, 6, 8, 6, 6, 6, 6, 6, 8, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 2, 3, 1, 0, 5, 0, 2]"
2445,Clc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,"[2, 26, 6, 7, 6, 3, 0, 5, 6, 3, 2, 26, 5, 6, 3, 2, 26, 5, 6, 3, 2, 26, 5, 6, 7, 2, 26]"
2446,CC(C)CCCCCCCOC(=O)c1cc(C(=O)OCCCCCCCC(C)C)c(cc1)C(=O)OCCCCCCCC(C)C,"[2, 2, 3, 2, 5, 2, 2, 2, 2, 2, 2, 2, 0, 2, 3, 1, 0, 5, 6, 7, 6, 6, 3, 2, 3, 1, 0, 5, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 5, 2, 5, 6, 3, 6, 6, 7, 5, 2, 3, 1, 0, 5, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 5, 2]"
2447,COc1ccc2nc(N)sc2c1,"[2, 0, 6, 7, 6, 6, 6, 8, 22, 6, 3, 4, 5, 21, 6, 8, 6, 7]"
2448,O=C(O)/C=C/c1ccccc1,"[0, 1, 2, 3, 0, 5, 9, 2, 1, 2, 9, 6, 7, 6, 6, 6, 6, 6, 7]"
2449,OC(C(C)N(C)CCOC(c1ccccc1)c2ccccc2)c3ccccc3,"[0, 2, 3, 2, 3, 2, 5, 4, 3, 2, 5, 2, 2, 0, 2, 3, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 8, 6, 6, 6, 6, 6, 8, 5, 6, 15, 6, 6, 6, 6, 6, 15]"
2450,O=C(CN1CCN(C)CC1)N4c2ccccc2C(=O)Nc3cccnc34,"[0, 1, 2, 3, 2, 4, 7, 2, 2, 4, 3, 2, 5, 2, 2, 7, 5, 4, 16, 6, 8, 6, 6, 6, 6, 6, 8, 2, 3, 1, 0, 5, 4, 6, 15, 6, 6, 6, 22, 6, 15, 16]"
2451,CC(=O)CC(=O)OC,"[2, 2, 3, 1, 0, 5, 2, 2, 3, 1, 0, 5, 0, 2]"
2452,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,"[4, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 23, 3, 1, 0, 5, 3, 1, 0, 5, 6, 8, 6, 6, 6, 3, 4, 5, 6, 6, 8]"
2453,O=[N+]([O-])c1cc(cc(C(C)CC)c1O)[N+]([O-])=O,"[0, 1, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 6, 7, 6, 6, 3, 6, 6, 3, 2, 3, 2, 5, 2, 2, 5, 6, 7, 0, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0]"
2454,C[n+]1ccn(CCC)c1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,"[2, 11, 22, 30, 14, 7, 6, 6, 22, 3, 2, 2, 2, 5, 6, 7, 31, 25, 2, 3, 25, 5, 3, 25, 5, 23, 3, 1, 0, 5, 3, 1, 0, 5, 11, 4, 32, 14, 23, 3, 1, 0, 5, 3, 1, 0, 5, 2, 3, 25, 5, 3, 25, 5, 25]"
2455,Nc1cc(N)c(C)cc1,"[4, 6, 7, 6, 6, 3, 4, 5, 6, 3, 2, 5, 6, 6, 7]"
2456,Ic1cc(I)c(O)c(I)c1CC(CC)C(=O)O,"[28, 6, 7, 6, 6, 3, 28, 5, 6, 3, 0, 5, 6, 3, 28, 5, 6, 7, 2, 2, 3, 2, 2, 5, 2, 3, 1, 0, 5, 0]"
2457,O=C1SCCC1NC(=O)CSCC(=O)O,"[0, 1, 2, 7, 23, 2, 2, 2, 7, 4, 2, 3, 1, 0, 5, 2, 23, 2, 2, 3, 1, 0, 5, 0]"
2458,Cn2cncc2C[C@H]1COC(=O)[C@H]1CC,"[2, 22, 8, 6, 22, 6, 6, 8, 2, 11, 2, 12, 13, 14, 7, 2, 0, 2, 3, 1, 0, 5, 11, 2, 12, 13, 14, 7, 2, 2]"
2459,Nc1nc2ccccc2s1,"[4, 6, 7, 22, 6, 8, 6, 6, 6, 6, 6, 8, 21, 7]"
2460,Fc1ccc(cc1)N(C3CCN(CCc2ccccc2)CC3)C(=O)CC,"[25, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 4, 3, 2, 15, 2, 2, 4, 3, 2, 2, 6, 8, 6, 6, 6, 6, 6, 8, 5, 2, 2, 15, 5, 2, 3, 1, 0, 5, 2, 2]"
2461,[K+].O=C([O-])[C@@H]3N4C(=O)[C@@H](N1C(=O)C(NC1(C)C)c2ccccc2)[C@H]4SC3(C)C,"[11, 41, 30, 14, 31, 0, 1, 2, 3, 11, 0, 32, 14, 5, 11, 2, 12, 12, 13, 14, 15, 4, 16, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 4, 7, 2, 3, 1, 0, 5, 2, 3, 4, 2, 7, 3, 2, 5, 2, 5, 6, 8, 6, 6, 6, 6, 6, 8, 5, 11, 2, 12, 13, 14, 16, 23, 2, 15, 3, 2, 5, 2]"
2462,Fc2cc(ccc2c1ccccc1)C(C)C(=O)O,"[25, 6, 8, 6, 6, 3, 6, 6, 6, 8, 6, 7, 6, 6, 6, 6, 6, 7, 5, 2, 3, 2, 5, 2, 3, 1, 0, 5, 0]"
2463,Oc1ccc(cc1)C(C)(C)CC(C)(C)C,"[0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 2, 5, 3, 2, 5, 2, 2, 3, 2, 5, 3, 2, 5, 2]"
2464,CC(N(C(=O)COC)c1c(C)cccc1C)C(=O)OC,"[2, 2, 3, 4, 3, 2, 3, 1, 0, 5, 2, 0, 2, 5, 6, 7, 6, 3, 2, 5, 6, 6, 6, 6, 7, 2, 5, 2, 3, 1, 0, 5, 0, 2]"
2465,C\C=C4/C(=O)C[C@@H]3[C@]4(C)CC[C@H]2[C@H]3CCC1=CC(=O)CC[C@@]12C,"[2, 10, 2, 1, 2, 16, 9, 2, 3, 1, 0, 5, 2, 11, 2, 12, 12, 13, 14, 15, 11, 2, 12, 14, 16, 3, 2, 5, 2, 2, 11, 2, 12, 13, 14, 8, 11, 2, 12, 13, 14, 15, 2, 2, 2, 7, 1, 2, 2, 3, 1, 0, 5, 2, 2, 11, 2, 12, 12, 14, 7, 8, 2]"
2466,Cl.CN(C)CCN(Cc1cccs1)c2ccccn2,"[2, 26, 31, 2, 4, 3, 2, 5, 2, 2, 4, 3, 2, 6, 7, 6, 6, 6, 21, 7, 5, 6, 8, 6, 6, 6, 6, 22, 8]"
2467,OC(=O)c1ccccc1Cl,"[0, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 2, 26]"
2468,O=C1NC(=O)NC(=O)C1(CC=C)[C@@H](C)CCC,"[0, 1, 2, 7, 4, 2, 3, 1, 0, 5, 4, 2, 3, 1, 0, 5, 2, 7, 3, 2, 2, 1, 2, 5, 11, 2, 12, 12, 13, 14, 3, 2, 5, 2, 2, 2]"
2469,C/C(C)=C\CCC(C)(OC(=O)c1ccccc1)C=C,"[2, 9, 2, 3, 2, 5, 1, 2, 10, 2, 2, 2, 3, 2, 5, 3, 0, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 5, 2, 1, 2]"
2470,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,"[2, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 6, 8, 6, 6, 6, 3, 0, 2, 5, 6, 6, 8, 5, 2, 3, 2, 26, 5, 3, 2, 26, 5, 2, 26]"
2471,c1ccc2Sc3ccccc3Nc2c1,"[6, 7, 6, 6, 6, 8, 23, 6, 15, 6, 6, 6, 6, 6, 15, 4, 6, 8, 6, 7]"
2472,O=[N+]([O-])c1cc(N)ccc1N,"[0, 1, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 6, 7, 6, 6, 3, 4, 5, 6, 6, 6, 7, 4]"
2473,O=C(C)c1sc(C)nc1C,"[0, 1, 2, 3, 2, 5, 6, 7, 21, 6, 3, 2, 5, 22, 6, 7, 2]"
2474,COC(C(=O)O)c1ccccc1,"[2, 0, 2, 3, 2, 3, 1, 0, 5, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7]"
2475,OC(=O)[C@@H]2CSCN2C(=O)[C@@H]1CCC(=O)N1,"[0, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 8, 2, 23, 2, 4, 8, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 7, 2, 2, 2, 3, 1, 0, 5, 4, 7]"
2476,Cc1ncc([N+]([O-])=O)n1CC(O)C,"[2, 6, 7, 22, 6, 6, 3, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 22, 7, 2, 2, 3, 0, 5, 2]"
2477,O=S(=O)(O)c1c(C)ccc2nc(sc12)c3ccc(N)cc3,"[0, 1, 23, 3, 1, 0, 5, 3, 0, 5, 6, 7, 6, 3, 2, 5, 6, 6, 6, 8, 22, 6, 3, 21, 6, 7, 8, 5, 6, 15, 6, 6, 6, 3, 4, 5, 6, 6, 15]"
2478,Nc1ccccc1,"[4, 6, 7, 6, 6, 6, 6, 6, 7]"
2479,OCCCC1CCCCC1,"[0, 2, 2, 2, 2, 7, 2, 2, 2, 2, 2, 7]"
2480,C=CCCCCCCCCCCC,"[2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
2481,CCCCCC\C=C\C=O,"[2, 2, 2, 2, 2, 2, 10, 2, 1, 2, 10, 2, 1, 0]"
2482,OC=1C(=O)O[C@H]([C@@H](O)CO)C=1O,"[0, 2, 1, 7, 2, 3, 1, 0, 5, 0, 11, 2, 12, 13, 14, 3, 11, 2, 12, 12, 13, 14, 3, 0, 5, 2, 0, 5, 2, 1, 7, 0]"
2483,Oc1ccc(CCCCCCCC)cc1,"[0, 6, 7, 6, 6, 6, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 6, 6, 7]"
2484,c1ccc2Sc3ccccc3Nc2c1,"[6, 7, 6, 6, 6, 8, 23, 6, 15, 6, 6, 6, 6, 6, 15, 4, 6, 8, 6, 7]"
2485,OCCSCCO,"[0, 2, 2, 23, 2, 2, 0]"
2486,O=C(O)COc1nc(F)c(Cl)c(N)c1Cl,"[0, 1, 2, 3, 0, 5, 2, 0, 6, 7, 22, 6, 3, 25, 5, 6, 3, 2, 26, 5, 6, 3, 4, 5, 6, 7, 2, 26]"
2487,Oc1ccc(cc1)C(=O)OCCCCCC,"[0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 1, 0, 5, 0, 2, 2, 2, 2, 2, 2]"
2488,Nc1ccccc1OC,"[4, 6, 7, 6, 6, 6, 6, 6, 7, 0, 2]"
2489,CC(C)(Cl)[N+]([O-])=O,"[2, 2, 3, 2, 5, 3, 2, 26, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0]"
